,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
41,202,15,2,0,5,4,3,1,2,3,0,13,0,1,0,0,1,1,0
42,203,17,3,0,3,2,3,1,2,3,10,12,0,0,0,1,1,1,1
43,216,18,1,0,1,4,2,2,2,1,0,17,0,1,1,0,1,1,1
44,217,17,3,0,4,3,3,1,1,4,4,10,0,0,0,1,1,1,0
45,219,15,2,0,3,2,3,1,2,1,2,15,0,0,0,0,1,1,0
46,223,18,2,0,4,3,5,1,4,2,9,15,0,1,1,1,1,1,1
47,226,16,2,0,5,3,2,1,1,4,4,10,0,0,0,1,1,0,0
48,229,17,1,0,5,3,3,1,4,2,2,10,0,1,0,0,0,1,0
49,234,18,2,1,1,1,1,1,1,5,0,0,1,0,0,1,1,0,0
50,237,17,1,1,4,4,4,3,4,3,19,10,0,1,1,0,1,1,0
51,238,16,2,0,3,4,2,1,1,5,18,6,0,1,1,0,1,1,0
52,245,16,3,0,4,3,4,1,1,3,5,13,1,0,0,0,1,1,1
53,252,16,2,0,4,2,2,1,4,5,2,8,1,1,0,0,1,1,1
54,258,16,2,0,2,4,4,2,3,4,6,11,0,0,0,1,1,0,0
55,269,17,2,0,4,4,4,1,3,1,2,15,0,0,1,0,1,1,0
56,280,18,2,0,4,3,4,1,4,5,0,13,1,0,1,0,1,0,1
57,286,18,2,0,4,3,4,1,1,1,0,8,1,0,1,0,1,1,0
58,289,19,1,3,4,5,4,1,1,4,0,0,0,1,0,0,0,1,1
59,296,15,2,0,4,3,2,2,3,4,2,12,0,0,0,1,1,1,0
60,297,15,3,0,4,4,3,2,2,5,2,12,1,0,1,0,1,0,0
61,298,15,3,0,5,3,3,1,3,1,4,14,0,0,0,1,1,1,0
62,299,16,1,0,4,2,2,1,2,3,4,11,0,1,0,0,1,0,0
63,300,16,2,0,4,2,3,1,2,5,0,15,0,1,1,1,1,1,1
64,302,17,2,1,4,5,4,2,3,3,4,10,1,1,0,0,1,1,0
65,308,18,3,0,4,4,4,1,1,3,10,11,0,0,0,0,1,1,1
66,320,15,2,0,4,4,4,2,3,5,4,12,0,0,0,0,1,1,1
67,321,21,2,2,5,3,3,5,2,4,21,10,0,1,1,1,0,1,1
68,324,15,2,0,4,4,3,1,1,2,4,16,0,1,0,1,1,0,0
69,326,18,1,0,3,2,4,1,4,1,8,15,0,0,1,0,1,1,0
70,327,19,2,1,5,4,4,3,3,2,8,11,1,1,0,0,1,1,0
71,329,15,3,0,4,2,2,1,1,5,2,11,0,0,0,1,1,1,0
72,336,18,2,1,4,4,2,1,2,2,2,10,1,0,0,0,0,0,0
73,337,15,2,0,4,3,3,2,2,5,2,14,0,1,0,0,1,0,0
74,343,17,2,0,4,5,5,1,2,3,2,11,1,0,0,1,1,1,1
75,346,16,2,0,4,1,3,3,5,5,6,10,0,1,1,0,1,0,0
76,348,17,3,1,4,4,3,3,4,5,14,8,0,0,0,0,1,1,1
77,352,16,3,0,3,4,4,2,4,4,2,9,0,0,0,1,1,1,0
78,376,16,2,0,5,4,4,2,4,5,0,12,0,1,1,1,1,1,0
79,383,18,2,0,4,2,5,1,2,1,8,15,0,0,0,0,1,1,1
80,384,18,3,0,4,3,4,1,1,5,2,17,0,0,0,1,1,1,1
81,385,17,1,0,4,3,2,1,2,5,9,10,1,0,0,1,1,0,0
82,392,18,2,0,4,3,3,2,2,2,0,13,0,1,0,1,1,1,0
83,394,16,1,0,4,4,4,1,2,2,6,17,0,0,0,0,1,1,0
84,395,17,1,0,4,3,5,3,5,5,0,17,0,1,0,1,1,1,0
85,398,17,2,0,5,4,5,1,2,5,12,14,0,0,0,0,1,1,0
86,402,17,3,0,4,4,2,1,2,4,2,15,0,1,1,0,1,1,0
87,403,16,2,0,5,3,2,1,1,1,0,18,1,0,1,0,1,0,0
88,406,17,3,0,4,4,5,1,3,5,8,14,0,0,0,0,1,1,0
89,408,16,2,0,1,2,2,1,2,1,8,16,0,0,0,0,1,1,0
90,417,15,1,0,5,4,2,1,1,5,0,12,0,1,0,0,1,1,0
91,423,20,1,0,5,5,3,1,1,5,0,18,0,1,0,1,1,0,0
92,424,16,4,0,4,3,3,1,2,5,0,10,0,0,0,0,1,1,0
93,425,19,3,2,4,1,2,1,1,3,14,13,0,0,0,0,1,1,1
94,430,17,2,0,5,4,2,1,1,3,4,15,0,0,0,1,1,0,0
95,432,16,2,0,4,3,5,1,1,3,0,13,0,0,0,1,1,1,1
96,433,16,1,0,5,3,3,1,1,3,0,14,0,1,0,0,1,1,0
97,438,15,2,0,4,4,1,1,1,1,0,15,0,1,0,0,1,1,0
98,440,17,2,0,5,4,5,1,2,5,4,11,0,0,0,0,1,1,0
99,447,16,2,0,4,2,4,2,4,1,0,14,0,1,0,1,1,1,0
100,455,18,2,0,4,3,4,1,1,3,4,11,0,0,0,0,1,0,0
101,458,17,1,0,4,4,4,3,4,3,18,13,0,1,1,0,1,1,0
102,461,17,2,0,4,5,4,2,3,1,17,10,1,0,0,1,1,1,0
103,464,15,1,0,3,4,3,1,2,4,6,13,0,1,0,0,1,1,0
104,470,16,2,0,5,1,3,1,1,3,0,13,0,0,0,0,1,0,0
105,482,15,1,0,5,4,1,1,1,1,0,11,0,1,0,0,1,1,0
106,490,15,2,0,3,2,2,1,1,5,4,15,0,1,0,1,1,0,0
107,491,17,1,0,4,5,4,2,4,5,30,8,0,1,1,1,1,1,1
108,492,15,1,0,3,5,2,1,1,3,10,18,0,1,1,0,1,1,0
109,507,15,1,0,4,5,5,1,3,1,4,18,0,0,0,1,1,1,0
110,511,15,2,0,4,3,1,1,1,5,0,17,0,1,0,1,1,1,0
111,513,17,2,0,3,2,3,1,2,3,0,12,0,0,1,1,1,1,1
112,516,17,2,0,4,2,5,1,2,5,2,6,0,0,0,1,1,1,0
113,518,17,2,0,4,3,2,2,3,2,0,0,0,0,0,0,1,1,1
114,519,17,2,0,4,3,4,1,4,4,4,6,0,1,0,1,1,1,0
115,535,16,1,0,3,4,4,3,4,5,6,11,1,1,0,1,1,0,0
116,549,18,4,0,5,5,5,5,5,5,2,6,1,1,1,1,0,1,1
117,556,17,2,0,4,4,3,1,1,3,2,10,1,1,0,1,1,1,0
118,557,16,2,0,4,2,3,1,2,5,0,16,0,1,1,1,1,1,1
119,558,19,2,0,5,4,4,1,1,1,9,10,0,1,0,1,1,1,1
120,569,16,2,0,3,4,4,1,4,5,0,14,0,0,0,1,1,1,0
121,574,17,1,0,5,3,4,1,2,5,2,17,0,0,0,1,1,1,0
122,575,16,1,0,4,5,4,1,1,4,0,13,1,0,0,1,0,1,1
123,588,17,1,0,4,4,3,1,3,5,4,11,0,1,0,0,1,1,0
124,600,18,3,0,5,4,2,1,1,4,8,14,0,1,1,1,1,1,0
125,605,16,4,0,4,3,2,1,1,5,0,15,0,1,0,0,1,1,0
126,607,18,2,1,3,4,4,2,3,5,9,8,1,0,0,1,1,1,1
127,611,17,2,0,4,5,2,1,1,1,4,11,0,1,0,1,1,1,0
128,615,17,1,0,4,2,1,1,1,4,0,13,0,0,0,0,1,0,1
129,619,19,1,1,4,4,4,3,3,5,4,8,1,1,0,0,1,1,0
130,625,16,4,0,5,3,5,1,1,5,6,11,0,0,0,1,1,1,0
131,626,15,2,0,3,3,3,1,2,2,0,9,0,0,0,0,1,1,0
132,633,16,2,0,4,2,3,1,2,3,0,13,0,1,0,1,1,1,1
133,634,18,1,0,4,4,1,3,4,5,4,11,1,1,1,0,1,1,0
134,640,15,2,0,4,3,2,1,1,5,6,13,0,0,0,0,1,1,0
135,655,17,3,0,4,3,3,1,1,3,0,14,0,0,0,0,1,1,0
136,658,18,4,0,5,2,2,1,1,3,2,18,0,0,1,1,1,0,0
137,659,16,2,0,5,4,3,2,1,2,0,15,1,0,0,0,1,0,1
138,661,16,2,0,4,2,2,1,2,5,2,13,0,0,1,1,1,1,1
139,663,15,2,3,3,3,2,1,1,3,0,0,0,0,0,0,1,1,0
140,667,15,4,0,1,3,5,3,5,1,8,11,0,1,0,1,1,1,1
141,673,18,1,0,2,5,5,1,1,1,5,14,1,1,0,1,1,1,1
142,682,18,3,0,4,3,3,5,1,5,10,11,0,0,0,1,1,1,1
143,683,18,3,2,3,3,2,1,1,2,6,10,1,0,1,0,0,0,1
144,685,15,2,0,5,3,3,1,3,4,2,13,0,1,1,1,1,1,0
145,700,16,3,0,5,3,3,1,3,2,10,10,0,1,0,1,1,1,1
146,702,17,2,0,3,3,3,2,3,4,2,12,0,1,1,0,1,1,0
147,705,17,2,0,5,3,3,1,1,3,2,11,0,0,0,0,1,1,0
148,707,19,2,3,5,4,4,3,3,2,8,8,1,1,0,0,1,1,0
149,708,18,2,0,4,4,4,3,3,5,0,13,0,0,0,0,1,1,0
150,713,16,1,0,4,5,2,1,1,5,20,12,0,0,0,0,1,1,1
151,728,18,3,0,4,3,3,1,1,3,0,0,0,0,0,1,1,1,1
152,742,15,1,0,3,5,1,1,1,5,4,11,0,0,0,1,1,0,0
153,753,16,1,0,5,4,5,1,1,3,7,15,0,1,1,1,1,1,0
154,754,15,2,0,4,3,5,1,1,2,16,10,0,0,0,0,1,1,0
155,756,16,1,0,3,2,1,1,4,5,12,14,0,0,0,0,1,1,0
156,757,18,2,0,4,3,2,4,5,3,2,11,0,1,1,1,1,1,1
157,774,17,1,1,5,3,5,5,5,1,12,7,1,1,0,1,0,1,1
158,779,15,2,0,5,3,2,1,1,2,0,12,0,1,1,1,1,1,0
159,784,18,2,1,5,5,4,3,5,2,0,0,0,1,0,0,0,1,0
160,796,16,3,0,4,2,2,1,1,4,6,17,1,0,0,1,1,1,1
161,814,16,1,2,2,3,3,2,2,2,8,9,0,1,1,1,1,1,0
162,816,15,1,0,3,5,1,1,1,5,0,6,0,0,0,1,1,0,0
163,818,15,1,0,3,2,3,1,3,4,0,11,1,1,0,0,1,0,0
164,823,17,2,0,5,4,5,2,4,5,2,10,0,1,0,0,1,0,0
165,824,17,3,0,4,3,2,1,2,4,10,10,0,0,1,1,1,1,1
166,828,16,2,0,2,3,1,1,1,3,0,14,0,0,0,0,1,1,0
167,832,16,1,1,5,3,3,1,4,2,2,8,0,1,0,0,0,1,0
168,833,15,4,0,4,3,3,1,1,4,10,10,0,0,0,0,1,0,0
169,840,16,3,0,5,3,3,1,3,5,0,13,0,1,0,1,1,1,0
170,844,22,1,3,5,4,5,5,5,1,16,8,0,1,0,0,0,1,1
171,859,16,1,0,4,3,2,1,4,5,2,13,0,0,0,0,1,0,0
172,861,18,2,0,3,1,2,1,3,2,21,18,0,0,0,0,1,1,1
173,863,15,1,0,4,3,3,1,2,4,1,13,1,1,0,0,1,0,0
174,866,16,2,0,4,3,4,1,2,2,6,11,0,0,1,0,1,0,0
175,867,18,2,0,4,2,5,3,4,1,6,16,0,1,1,1,1,1,0
176,868,19,1,1,5,5,5,2,3,2,0,0,1,0,0,0,0,0,0
177,877,15,1,0,4,3,2,1,1,5,0,15,0,0,0,1,1,1,0
178,884,19,2,2,4,4,3,3,4,4,2,10,1,1,0,1,0,1,0
179,894,18,2,0,4,3,2,1,3,3,0,10,1,0,0,0,1,1,1
180,898,15,2,0,5,4,2,1,1,5,8,9,0,1,0,1,1,1,1
181,901,16,2,3,3,4,3,1,1,1,0,8,1,0,0,0,1,0,0
182,906,18,2,1,4,4,3,1,1,3,8,12,0,0,0,1,1,1,0
183,908,15,4,0,4,4,2,2,3,3,12,16,0,0,1,0,1,1,0
184,914,15,2,0,5,3,3,1,1,5,0,11,1,1,1,1,1,1,0
185,924,18,1,0,4,3,3,2,3,3,3,10,1,1,1,1,0,1,1
186,928,17,3,0,3,4,3,2,3,5,0,17,0,0,0,0,1,1,0
187,929,17,4,0,3,4,1,1,1,2,2,12,0,0,1,1,1,1,1
188,940,16,2,0,4,2,3,1,1,3,0,18,0,0,0,0,1,1,1
189,947,16,1,0,5,4,3,1,1,5,2,8,1,0,1,0,1,1,1
190,948,17,4,0,3,1,2,1,1,3,6,18,0,0,1,0,1,0,0
191,960,18,2,0,5,3,1,1,1,5,0,0,1,0,1,1,1,1,1
192,962,16,2,0,5,1,5,1,1,4,0,0,0,0,0,0,1,1,0
193,969,18,2,0,5,4,4,1,1,4,0,13,0,0,0,1,1,1,0
194,970,16,1,0,2,3,3,2,2,2,4,11,0,1,1,1,1,1,0
195,977,18,1,0,5,2,3,1,2,4,0,10,1,0,0,0,1,1,1
196,979,15,4,0,4,3,3,1,1,4,10,11,0,0,0,0,1,0,0
197,982,16,4,0,4,3,2,1,1,5,2,11,0,1,0,0,1,1,0
198,990,18,4,0,4,3,3,1,1,3,0,17,0,0,0,0,1,1,0
199,995,18,2,0,4,2,4,1,1,4,14,11,0,0,1,0,1,1,1
