,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
10,67,-0.5722894469687471,-0.023576776053861607,4.092118070349807,-2.1855657154989454,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,0.36882043884637594,0.12795346359114496,-1.2030512962216653,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
11,83,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.06160722321055132,1.1507447181250712,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
12,85,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,-0.26641421861025727,0.7322418368317117,1.504028301065175,2.155888555292112,-0.3473357530883345,2.213121018409804,0.10461315619318838,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
13,86,-1.356247593501277,-1.202415578746941,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.12921914767618434,0.4773878225223935,1.381781354110025,1.0849766307810864,0.6966355239962339,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
14,88,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,1.5937028213396078,3.5573092581507377,2.155888555292112,0.36882043884637594,-0.4407285968139439,-0.418452624772753,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
15,99,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.16643304825414854,-1.063491945023045,-0.06160722321055132,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
16,101,0.9956268460963126,2.334100829332297,-0.3801421158248454,0.06180262948711689,1.7070244377620187,1.5937028213396078,0.4773878225223935,1.381781354110025,1.0849766307810864,-0.4407285968139439,-0.9415184057386945,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
17,104,-0.5722894469687471,-0.023576776053861607,1.1106112795667051,0.06180262948711689,1.7070244377620187,1.5937028213396078,2.5306687796079563,1.381781354110025,1.0849766307810864,-0.06160722321055132,0.10461315619318838,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
18,106,0.2116686995637827,-1.202415578746941,-0.3801421158248454,-2.1855657154989454,0.7203051095758808,1.5937028213396078,1.504028301065175,1.381781354110025,-1.063491945023045,-0.2511679100122476,1.1507447181250712,1.7320508075688774,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
19,109,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
20,116,0.9956268460963126,-1.202415578746941,1.1106112795667051,1.185486801980148,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,0.6076741529279382,1.0849766307810864,-0.4407285968139439,-0.6799855152557238,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,1.4089267641952408
21,119,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.9906801321840804,3.5573092581507377,2.155888555292112,0.36882043884637594,-0.8198499704173364,1.1507447181250712,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
22,128,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-2.1855657154989454,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,1.8339996448064118,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
23,133,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,-2.1855657154989454,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,1.0849766307810864,0.5070748371945375,0.8892118276421005,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
24,136,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-0.6799855152557238,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
25,140,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.16643304825414854,-1.063491945023045,0.5070748371945375,-0.9415184057386945,1.7320508075688774,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
26,147,0.2116686995637827,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-2.2398528749825335,-1.8521411166919763,0.4773878225223935,-0.16643304825414854,1.0849766307810864,-0.8198499704173364,-0.418452624772753,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
27,155,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,1.1507447181250712,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
28,160,1.7795849926288423,-0.023576776053861607,1.1106112795667051,-1.0618815430059143,-0.26641421861025727,-0.12921914767618434,2.5306687796079563,0.6076741529279382,-0.3473357530883345,-0.8198499704173364,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,-0.7097600992562492
29,162,0.2116686995637827,-0.023576776053861607,4.092118070349807,1.185486801980148,-0.26641421861025727,1.5937028213396078,-0.549252656020388,2.155888555292112,1.0849766307810864,-0.8198499704173364,-1.2030512962216653,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,-3.086473033978053,-1.969276207261898,1.4089267641952408
30,165,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,1.0757568975996263,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
31,175,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,-0.3473357530883345,-0.2511679100122476,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
32,177,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
33,178,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,1.1507447181250712,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
34,182,0.9956268460963126,-1.202415578746941,1.1106112795667051,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,0.3661460466761591,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
35,189,1.7795849926288423,1.1552620266392177,1.1106112795667051,1.185486801980148,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.06160722321055132,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
36,191,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,1.7070244377620187,1.5937028213396078,-0.549252656020388,0.6076741529279382,-1.063491945023045,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
37,193,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.12921914767618434,0.4773878225223935,1.381781354110025,1.0849766307810864,-0.06160722321055132,-0.6799855152557238,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
38,194,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,-0.418452624772753,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
39,196,-0.5722894469687471,1.1552620266392177,1.1106112795667051,0.06180262948711689,-2.2398528749825335,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-1.063491945023045,-0.8198499704173364,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
40,198,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,0.36882043884637594,-0.8198499704173364,1.6738104990910128,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
41,202,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
42,203,0.2116686995637827,1.1552620266392177,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,1.0757568975996263,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
43,216,0.9956268460963126,-1.202415578746941,-0.3801421158248454,-3.3092498879919767,0.7203051095758808,-0.9906801321840804,0.4773878225223935,-0.16643304825414854,-1.7796481369577553,-0.8198499704173364,1.412277608608042,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
44,217,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.06160722321055132,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
45,219,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-1.7796481369577553,-0.4407285968139439,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
46,223,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,1.5937028213396078,-0.549252656020388,1.381781354110025,-1.063491945023045,0.8861962107979301,0.8892118276421005,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
47,226,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.06160722321055132,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
48,229,0.2116686995637827,-1.202415578746941,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,1.381781354110025,-1.063491945023045,-0.4407285968139439,-0.418452624772753,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,-0.7097600992562492
49,234,0.9956268460963126,-0.023576776053861607,1.1106112795667051,-3.3092498879919767,-2.2398528749825335,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-3.0337815296024604,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
50,237,0.2116686995637827,-1.202415578746941,1.1106112795667051,0.06180262948711689,0.7203051095758808,0.7322418368317117,1.504028301065175,1.381781354110025,-0.3473357530883345,2.781803078814893,-0.418452624772753,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
51,238,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,2.5922423920131967,-1.4645841867046359,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
52,245,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,0.12795346359114496,0.3661460466761591,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
53,252,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,1.381781354110025,1.0849766307810864,-0.4407285968139439,-0.9415184057386945,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
54,258,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-2.1855657154989454,0.7203051095758808,0.7322418368317117,0.4773878225223935,0.6076741529279382,0.36882043884637594,0.31751415039284125,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
55,269,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,-0.549252656020388,0.6076741529279382,-1.7796481369577553,-0.4407285968139439,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
56,280,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,1.381781354110025,1.0849766307810864,-0.8198499704173364,0.3661460466761591,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,1.4089267641952408
57,286,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.8198499704173364,-0.9415184057386945,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
58,289,1.7795849926288423,-1.202415578746941,4.092118070349807,0.06180262948711689,1.7070244377620187,0.7322418368317117,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,1.4089267641952408
59,296,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,0.4773878225223935,0.6076741529279382,0.36882043884637594,-0.4407285968139439,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
60,297,-1.356247593501277,1.1552620266392177,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,0.10461315619318838,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
61,298,-1.356247593501277,1.1552620266392177,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,0.6076741529279382,-1.7796481369577553,-0.06160722321055132,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
62,299,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
63,300,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.8198499704173364,0.8892118276421005,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
64,302,0.2116686995637827,-0.023576776053861607,1.1106112795667051,0.06180262948711689,1.7070244377620187,0.7322418368317117,0.4773878225223935,0.6076741529279382,-0.3473357530883345,-0.06160722321055132,-0.418452624772753,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
65,308,0.9956268460963126,1.1552620266392177,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,1.0757568975996263,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
66,320,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,0.7322418368317117,0.4773878225223935,0.6076741529279382,1.0849766307810864,-0.06160722321055132,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
67,321,3.347501285693902,-0.023576776053861607,2.601364674958256,1.185486801980148,-0.26641421861025727,-0.12921914767618434,3.5573092581507377,-0.16643304825414854,0.36882043884637594,3.1609244524182856,-0.418452624772753,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
68,324,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-1.063491945023045,-0.06160722321055132,1.1507447181250712,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
69,326,0.9956268460963126,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,0.7322418368317117,-0.549252656020388,1.381781354110025,-1.7796481369577553,0.6966355239962339,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
70,327,1.7795849926288423,-0.023576776053861607,1.1106112795667051,1.185486801980148,0.7203051095758808,0.7322418368317117,1.504028301065175,0.6076741529279382,-1.063491945023045,0.6966355239962339,-0.15691973428978234,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
71,329,-1.356247593501277,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.4407285968139439,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
72,336,0.9956268460963126,-0.023576776053861607,1.1106112795667051,0.06180262948711689,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,-1.063491945023045,-0.4407285968139439,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,-1.969276207261898,-0.7097600992562492
73,337,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,1.0849766307810864,-0.4407285968139439,0.6276789371591298,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
74,343,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,1.7070244377620187,1.5937028213396078,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,-0.4407285968139439,-0.15691973428978234,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
75,346,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-2.2398528749825335,-0.12921914767618434,1.504028301065175,2.155888555292112,1.0849766307810864,0.31751415039284125,-0.418452624772753,-0.5773502691896258,1.1055415967851332,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
76,348,0.2116686995637827,1.1552620266392177,1.1106112795667051,0.06180262948711689,0.7203051095758808,-0.12921914767618434,1.504028301065175,1.381781354110025,1.0849766307810864,1.8339996448064118,-0.9415184057386945,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
77,352,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,0.7322418368317117,0.4773878225223935,1.381781354110025,0.36882043884637594,-0.4407285968139439,-0.6799855152557238,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
78,376,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,0.7322418368317117,0.4773878225223935,1.381781354110025,1.0849766307810864,-0.8198499704173364,0.10461315619318838,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
